county,week_start,kamis_price,kamis_std,agri_price,agri_std,temp_avg_c,temp_max_c,temp_min_c,rain_mm,price,kamis_smooth,agri_smooth,temp_range,rain_intensity,heavy_rain,heat_stress,strong_wind,month,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_8,price_rolling_mean_4,price_rolling_std_4,price_rolling_mean_8,price_rolling_std_8,price_rolling_mean_12,price_rolling_std_12,week,year,month_sin,month_cos,week_sin,week_cos,county_encoded,county_Kiambu,county_Kirinyaga,county_Mombasa,county_Nairobi,county_Uasin-Gishu,prediction,abs_error,pct_error
Kirinyaga,2024-09-02,32.61714285714286,9.307655835002555,34.445,0.0,20.74285714285714,28.5,15.6,9.5,34.445,31.277619047619044,34.445,12.9,0,0,0,0,9,34.445,34.445,34.445,34.445,33.33,34.445,0.0,34.44375,0.002314550356719362,34.0725,0.5483757006756222,36,2024,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,False,True,False,False,False,34.53670236772482,0.09170236772482099,0.26622838648518216
Kirinyaga,2024-09-09,32.777142857142856,8.678766644874747,34.445,0.0,21.62857142857143,28.8,14.3,0.0,34.445,32.044761904761906,34.445,14.5,0,0,0,0,9,34.445,34.445,34.445,34.445,34.44,34.445,0.0,34.444375,0.001767767093423976,34.165416666666665,0.503778713747221,37,2024,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,False,True,False,False,False,34.48392891269837,0.03892891269836696,0.11301760109846698
Nairobi,2024-09-09,41.775999999999996,2.29280614095479,31.945,0.0,19.042857142857144,27.5,10.9,0.30000000000000004,31.945,42.44821794871794,32.12833333333333,16.6,0,0,0,0,9,32.22,32.22,32.22,34.44,32.22,32.151250000000005,0.13750000000061396,33.018125,1.1810888967995175,32.01208333333333,2.210908347195179,37,2024,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,3,False,False,False,True,False,32.4177043981481,0.47270439814810317,1.4797445551670156
Uasin-Gishu,2024-09-09,40.0,0.0,33.33,0.0,17.157142857142855,24.8,10.7,17.799999999999997,33.33,41.388888888888886,32.37,14.100000000000001,0,0,0,0,9,29.61,34.17,34.17,32.22,32.22,32.82,2.176327181285084,32.519999999999996,1.4603913369858041,32.419999999999995,1.1743160485228823,37,2024,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,4,False,False,False,False,True,32.485059367484354,0.8449406325156446,2.5350754050874427
Uasin-Gishu,2024-09-16,40.0,0.0,29.585,0.0,18.142857142857142,25.2,10.9,1.3,29.585,40.833333333333336,30.84166666666667,14.299999999999999,0,0,0,0,9,33.33,29.61,34.17,34.17,32.22,31.673750000000002,2.4218704032215133,32.190625,1.7962469554602798,32.20041666666667,1.4329823610114367,38,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,4,False,False,False,False,True,33.696212030423254,4.111212030423253,13.896271862170876
Nairobi,2024-09-16,41.42714285714286,2.845462553409751,31.945,0.0,19.542857142857144,28.2,11.1,0.7,31.945,41.5230989010989,32.03666666666667,17.1,0,0,0,0,9,31.945,32.22,32.22,32.22,32.22,32.0825,0.1587713240276772,32.98375,1.2112530406862454,31.989166666666666,2.209982346014854,38,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,3,False,False,False,True,False,32.40251273148143,0.45751273148142957,1.4321888604834232
Kirinyaga,2024-09-16,33.88875,7.020768044065508,34.445,0.0,22.542857142857144,29.8,16.1,0.8999999999999999,34.445,33.09434523809524,34.445,13.7,0,0,0,0,9,34.445,34.445,34.445,34.445,34.44,34.445,0.0,34.445,0.0,34.25833333333333,0.43362810487085235,38,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,False,True,False,False,False,34.51411907142853,0.06911907142853124,0.2006650353564559
Nairobi,2024-09-23,39.556,0.5732015352386979,31.945,0.0,19.400000000000002,28.2,11.6,4.1,31.945,40.919714285714285,31.945,16.6,0,0,0,0,9,31.945,31.945,32.22,32.22,34.44,32.01375,0.1375000000006098,32.671875,1.0987100797234857,32.33625,1.772607382309611,39,2024,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,False,False,False,True,False,32.47814872354493,0.533148723544933,1.6689582831270404
Kirinyaga,2024-09-23,33.76142857142857,6.1917725748809325,34.445,0.0,22.842857142857145,30.3,14.9,1.7,34.445,33.47577380952381,34.445,15.4,0,0,1,0,9,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.35125,0.3216161249358104,39,2024,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,False,True,False,False,False,34.37243401455023,0.07256598544977066,0.21067204369217785
Uasin-Gishu,2024-09-23,40.0,0.0,33.33,0.0,17.442857142857143,24.5,11.1,20.1,33.33,40.0,32.08166666666667,13.4,0,1,0,0,9,29.585,33.33,29.61,34.17,32.22,31.46375,2.1549840486649408,32.329375,1.8411495584087936,32.29291666666666,1.469716203794863,39,2024,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4,False,False,False,False,True,32.722398613516084,0.607601386483914,1.8229864580975519
Kirinyaga,2024-09-30,34.74875,6.620980586633027,34.445,0.0,22.814285714285713,30.5,14.9,9.200000000000001,34.445,34.13297619047619,34.445,15.6,0,0,1,0,9,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.44416666666667,0.0019462474981628674,40,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,1,False,True,False,False,False,34.30012405543526,0.1448759445647383,0.4206007971105772
Nairobi,2024-09-30,40.45363636363636,2.0291243073171876,31.48,0.0,19.52857142857143,28.0,11.3,13.1,31.48,40.47892640692641,31.790000000000003,16.7,0,0,0,0,9,31.945,31.945,31.945,32.22,34.44,31.828750000000003,0.23250000000035562,32.301874999999995,0.8983514166836098,32.64458333333333,1.1035654166329372,40,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,3,False,False,False,True,False,32.42177466510337,0.9417746651033703,2.9916603084605153
Uasin-Gishu,2024-09-30,40.0,0.0,30.81,0.0,17.757142857142856,24.9,11.0,25.3,30.81,40.0,31.241666666666664,13.899999999999999,0,1,0,0,9,33.33,29.585,33.33,29.61,32.22,31.76375,1.8764211281053957,32.153124999999996,1.9189597954175317,32.17541666666667,1.5311544342473644,40,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,4,False,False,False,False,True,33.66109445767194,2.8510944576719446,9.25379570812056
Nairobi,2024-10-07,39.3475,1.0729232431606117,31.48,0.0,19.885714285714283,28.2,12.3,11.3,31.48,39.78571212121212,31.635,15.899999999999999,0,0,0,0,10,31.48,31.945,31.945,31.945,34.44,31.7125,0.26846787517348214,31.931874999999998,0.30658181732553186,32.58291666666667,1.1491804556714835,41,2024,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,3,False,False,False,True,False,32.79526516774887,1.3152651677488727,4.17809773744877
Kirinyaga,2024-10-07,41.665,11.787470042379748,34.445,0.0,23.014285714285712,30.1,15.9,12.6,34.445,36.72505952380952,34.445,14.200000000000001,0,0,1,0,10,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.444583333333334,0.0014433758587157149,41,2024,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,False,True,False,False,False,35.01868466125536,0.5736846612553563,1.6655092502695785
Nairobi,2024-10-21,39.3475,0.0,34.7975,0.0,20.37142857142857,28.9,13.2,2.0,34.7975,39.716212121212116,32.58583333333333,15.7,0,0,0,0,10,31.48,31.48,31.945,31.945,32.22,32.425625000000004,1.5963713736158538,32.254062499999996,1.066121087919873,32.79770833333333,1.3054368209763954,43,2024,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,3,False,False,False,True,False,32.99364449314571,1.8038555068542905,5.183865239900253
Uasin-Gishu,2024-10-21,40.0,0.0,32.5,0.0,18.485714285714288,26.0,11.6,5.0,32.5,40.0,32.21333333333333,14.4,0,0,0,0,10,30.81,33.33,29.585,33.33,32.22,31.55625,1.681226610741992,32.188125,1.922903194762777,32.19875,1.5340263791142563,43,2024,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,4,False,False,False,False,True,33.280240723304445,0.7802407233044448,2.4007406870905994
Uasin-Gishu,2024-10-28,40.0,0.0,34.76,0.0,19.17142857142857,27.4,11.9,3.5,34.76,40.0,32.69,15.499999999999998,0,0,0,0,10,32.5,30.81,33.33,29.585,34.17,32.85,1.6495049762480056,32.261875,2.0187017353806613,32.41041666666667,1.70313942515443,44,2024,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,4,False,False,False,False,True,33.57388723214282,1.1861127678571748,3.4122921975177642
Uasin-Gishu,2024-11-04,40.0,0.0,35.44,0.0,18.9,25.3,13.1,5.7,35.44,40.0,34.23333333333333,12.200000000000001,0,0,0,0,11,34.76,32.5,30.81,33.33,34.17,33.3775,2.1234621886595706,32.420625,2.2291581330500487,32.67875,1.911344273494022,45,2024,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,4,False,False,False,False,True,35.154972392416205,0.28502760758379253,0.8042539717375636
Nairobi,2024-11-04,37.225,0.7848885271170674,34.7975,0.0,19.514285714285712,28.5,13.4,18.9,34.7975,38.63999999999999,33.69166666666666,15.1,0,0,0,0,11,34.7975,31.48,31.48,31.945,32.22,33.13875,1.9153595180366298,32.57625,1.393545068213847,32.8275,1.3496535750805185,45,2024,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,3,False,False,False,True,False,35.13694682208993,0.3394468220899327,0.9754919810041892
Kiambu,2024-11-04,60.0,0.0,38.33,0.0,18.428571428571427,26.2,14.4,17.2,38.33,60.0,34.626666666666665,11.799999999999999,0,0,0,0,11,32.22,33.33,39.44,37.78,46.67,35.83,3.5853498202174765,40.1375,6.0198166796957375,42.315,5.7797727228043065,45,2024,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,True,False,False,False,False,33.16747439454064,5.162525605459358,13.46862928635366
Kiambu,2024-11-11,60.0,0.0,41.11,0.0,17.514285714285712,25.0,13.5,45.0,41.11,60.0,37.22,11.5,0,1,0,0,11,38.33,32.22,33.33,39.44,47.78,36.2475,4.191788599949527,39.30375,5.218705196557054,41.85166666666667,5.619554872914485,46,2024,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,True,False,False,False,False,35.2926365596641,5.817363440335896,14.150725955572602
Uasin-Gishu,2024-11-11,40.0,0.0,42.23,0.0,18.7,25.2,12.8,4.8,42.23,40.0,37.47666666666666,12.399999999999999,0,0,0,0,11,35.44,34.76,32.5,30.81,29.61,36.2325,4.191176246990018,33.998125,3.8396465029814237,33.51291666666667,3.341903688790526,46,2024,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,4,False,False,False,False,True,35.53418062888809,6.695819371111909,15.855598794960715
Nairobi,2024-11-11,37.78,0.0,42.84,0.0,18.214285714285715,26.5,12.4,41.2,42.84,38.1175,37.47833333333333,14.1,0,1,0,0,11,34.7975,34.7975,31.48,31.48,32.22,35.97875,4.8341219902549915,33.90375,3.8676935725867327,33.527499999999996,3.18814868622135,46,2024,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,3,False,False,False,True,False,35.235700838323716,7.604299161676288,17.750464896536617
Nairobi,2024-11-18,37.78,0.0,41.39,0.0,19.24285714285714,25.5,14.9,35.2,41.39,37.595,39.67583333333334,10.6,0,1,0,0,11,42.84,34.7975,34.7975,31.48,31.945,38.456250000000004,4.266030795716345,35.084375,4.563357306930317,34.10666666666666,3.916959096110968,47,2024,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,3,False,False,False,True,False,36.818184970446225,4.571815029553775,11.045699515713398
Kiambu,2024-11-18,60.0,0.0,42.306666666666665,0.0,18.400000000000002,24.8,14.2,26.0,42.306666666666665,60.0,40.58222222222222,10.600000000000001,0,1,0,0,11,41.11,38.33,32.22,33.33,47.78,38.49166666666667,4.5007345079565875,38.61958333333333,4.210025614483046,41.488055555555555,5.416955695474531,47,2024,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,True,False,False,False,False,36.321039606689595,5.98562705997707,14.14818876452191
Uasin-Gishu,2024-11-18,40.0,0.0,40.275,0.0,18.400000000000002,25.5,12.7,10.4,40.275,40.0,39.315,12.8,0,0,0,0,11,42.23,35.44,34.76,32.5,33.33,38.176249999999996,3.6512768885235887,34.86625,4.409791661745523,34.18416666666666,3.8316711481909564,47,2024,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,4,False,False,False,False,True,37.40698883993474,2.868011160065258,7.121070540199276
Nairobi,2024-11-25,37.78,0.0,42.025,0.0,18.771428571428572,24.8,13.8,43.9,42.025,37.78,42.085,11.0,0,1,0,0,11,41.39,42.84,34.7975,34.7975,31.945,40.263125,3.691765259217724,36.344375,4.948093563253847,34.923750000000005,4.471091424107505,48,2024,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,3,False,False,False,True,False,37.324402880499115,4.700597119500884,11.185240022607696
Kiambu,2024-11-25,60.0,0.0,40.81,0.0,18.214285714285715,24.1,13.6,42.3,40.81,60.0,41.40888888888889,10.500000000000002,0,1,0,0,11,42.306666666666665,41.11,38.33,32.22,44.44,40.63916666666667,1.669698076499679,38.16583333333333,3.6516879115245855,40.999722222222225,5.165647691958968,48,2024,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,True,False,False,False,False,38.948850843462075,1.8611491565379268,4.560522314476664
Uasin-Gishu,2024-11-25,40.0,0.0,37.38,0.0,16.9,24.0,11.4,51.4,37.38,40.0,39.961666666666666,12.6,0,1,0,0,11,40.275,42.23,35.44,34.76,29.585,38.83125,3.013448674968007,35.840625,3.908889536775712,34.45166666666666,3.9410798781629417,48,2024,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,4,False,False,False,False,True,36.284670886383665,1.0953291136163372,2.9302544505519985
Nairobi,2024-12-02,37.78,0.0,42.415,0.0,20.2,28.2,14.7,7.1000000000000005,42.415,37.78,41.94333333333333,13.5,0,0,0,0,12,42.025,41.39,42.84,34.7975,31.945,42.167500000000004,0.6159883656912114,37.653125,5.002581967273041,35.77333333333333,4.8621385508723645,49,2024,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,3,False,False,False,True,False,41.59776093104427,0.817239068955729,1.9267689943551314
Kiambu,2024-12-02,60.0,0.0,41.23,0.0,19.071428571428573,26.5,13.6,4.8,41.23,60.0,41.44888888888889,12.9,0,0,0,0,12,40.81,42.306666666666665,41.11,38.33,37.78,41.36416666666666,0.652688882836086,38.59708333333333,3.80030468181215,40.54638888888889,4.851971682600193,49,2024,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,True,False,False,False,False,39.731233219797176,1.4987667802028213,3.6351365030386162
Kiambu,2024-12-09,60.0,0.0,40.55,0.0,19.82857142857143,26.8,14.4,6.0,40.55,60.0,40.86333333333333,12.4,0,0,0,0,12,41.23,40.81,42.306666666666665,41.11,39.44,41.22416666666666,0.7741393070156765,38.73583333333333,3.855340863607697,39.943888888888885,4.288215666532355,50,2024,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,True,False,False,False,False,39.97210014009911,0.5778998599008887,1.4251537852056442
Uasin-Gishu,2024-12-09,40.0,0.0,39.985,0.0,19.400000000000002,27.1,12.1,2.6,39.985,40.0,39.21333333333333,15.000000000000002,0,0,0,0,12,37.38,40.275,42.23,35.44,33.33,39.9675,1.9923959613155047,36.6725,4.005218025098234,34.93625,4.248783850061765,50,2024,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,4,False,False,False,False,True,36.87241367534471,3.1125863246552896,7.784384955996723
Uasin-Gishu,2024-12-30,40.0,0.0,37.264,0.0,19.657142857142855,26.3,12.6,0.1,37.264,40.0,38.209666666666664,13.700000000000001,0,0,0,0,12,39.985,37.38,40.275,42.23,30.81,38.726,1.6262064239613314,37.47925,3.2308026755857138,35.574083333333334,3.939788998926318,1,2024,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,4,False,False,False,False,True,36.93920471194081,0.32479528805919244,0.8716060757277597
Kiambu,2025-01-06,60.0,0.0,41.11,0.0,19.75714285714286,27.1,12.7,1.5,41.11,60.0,40.96333333333333,14.400000000000002,0,0,0,0,1,40.55,41.23,40.81,42.306666666666665,33.33,40.925,0.30610455730036634,39.70833333333333,3.2269657476502713,39.38805555555555,3.5486809210552024,2,2025,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,True,False,False,False,False,38.61356384559884,2.4964361544011595,6.0725763911485275
Uasin-Gishu,2025-01-06,40.0,0.0,36.88666666666666,0.0,19.62857142857143,27.1,11.9,2.4,36.88666666666666,40.0,38.045222222222215,15.200000000000001,0,0,0,0,1,37.264,39.985,37.38,40.275,32.5,37.87891666666667,1.4197637616479466,38.02758333333333,2.5695878043233646,35.870472222222226,3.889077004721485,2,2025,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,False,False,False,False,True,37.49504460813876,0.6083779414720993,1.6493166676453084
Kiambu,2025-01-13,60.0,0.0,42.5,0.0,19.62857142857143,26.6,13.8,0.5,42.5,60.0,41.38666666666666,12.8,0,0,0,0,1,41.11,40.55,41.23,40.81,32.22,41.3475,0.823503693576037,40.99333333333333,1.276245734411397,39.226388888888884,3.335387687651309,3,2025,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,True,False,False,False,False,40.5179935501844,1.9820064498156,4.663544587801412
Uasin-Gishu,2025-01-13,40.0,0.0,36.76375,0.0,19.385714285714283,27.4,12.1,0.2,36.76375,40.0,36.97147222222222,15.299999999999999,0,0,0,0,1,36.88666666666666,37.264,39.985,37.38,34.76,37.72485416666667,1.5217232835624104,38.278052083333336,2.287786437499475,36.46870138888889,3.3489532413050562,3,2025,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,False,False,False,False,True,37.61679924504353,0.853049245043529,2.3203542757295677
Uasin-Gishu,2025-01-20,40.0,0.0,37.619473684210526,0.0,18.7,28.1,10.2,8.4,37.619473684210526,40.0,37.089963450292394,17.900000000000002,0,0,0,0,1,36.76375,36.88666666666666,37.264,39.985,35.44,37.1334725877193,0.38766068740742476,38.55048629385965,2.0150572545146024,36.826157529239765,3.209501486307299,4,2025,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,4,False,False,False,False,True,36.7048131495048,0.9146605347057246,2.431348567988132
Nairobi,2025-01-20,37.78,0.0,42.22,0.0,21.642857142857142,28.9,15.8,8.5,42.22,37.78,42.22,13.099999999999998,0,0,0,0,1,42.415,42.025,41.39,42.84,31.48,42.0125,0.4444940944492508,38.995625,4.527869403956482,36.60666666666667,5.05105123321933,4,2025,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,3,False,False,False,True,False,41.22985259900592,0.9901474009940756,2.3452093817955366
Kiambu,2025-01-20,60.0,0.0,42.55,0.0,20.414285714285715,27.8,14.3,7.6,42.55,60.0,42.053333333333335,13.5,0,0,0,0,1,42.5,41.11,40.55,41.23,38.33,41.677499999999995,1.005165823798921,41.520833333333336,0.8022681141515142,39.623888888888885,3.430229203795616,4,2025,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,True,False,False,False,False,40.561795753667596,1.9882042463324012,4.6726304261631055
Kiambu,2025-01-27,60.0,0.0,42.30166666666667,0.0,18.514285714285712,25.1,13.6,21.8,42.30166666666667,60.0,42.45055555555555,11.500000000000002,0,1,0,0,1,42.55,42.5,41.11,40.55,41.11,42.11541666666667,0.6788025608869508,41.66979166666667,0.8253870845159934,39.862361111111106,3.514715131230925,5,2025,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,True,False,False,False,False,42.11850856321145,0.1831581034552201,0.4329808205867856
Uasin-Gishu,2025-01-27,40.0,0.0,37.7175,0.0,18.32857142857143,26.6,11.6,11.0,37.7175,40.0,37.36690789473684,15.000000000000002,0,0,0,0,1,37.619473684210526,36.76375,36.88666666666666,37.264,42.23,37.246847587719294,0.49107958490186304,37.98642379385965,1.3644937938212416,37.40178252923977,2.5925436437590346,5,2025,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,4,False,False,False,False,True,37.24371763760004,0.47378236239995886,1.2561340555443994
Uasin-Gishu,2025-02-03,40.0,0.0,38.16235294117647,0.0,20.328571428571426,28.5,12.4,0.0,38.16235294117647,40.0,37.833108875129,16.1,0,0,0,0,2,37.7175,37.619473684210526,36.76375,36.88666666666666,40.275,37.56576915634675,0.5845378130618302,37.72234291150671,1.0189885396668164,37.873645274337804,2.0848642854842447,6,2025,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,4,False,False,False,False,True,37.18232607102153,0.9800268701549442,2.5680462409263907
Kiambu,2025-02-03,60.0,0.0,42.55,0.0,19.985714285714288,27.9,13.8,0.2,42.55,60.0,42.467222222222226,14.099999999999998,0,0,0,0,2,42.30166666666667,42.55,42.5,41.11,42.306666666666665,42.47541666666667,0.11820709228584196,41.700208333333336,0.8561210220320346,40.630694444444444,2.9131843677965708,6,2025,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,True,False,False,False,False,42.104185147707206,0.4458148522927914,1.0477434836493336
Uasin-Gishu,2025-02-10,40.0,0.0,38.59777777777778,0.0,21.414285714285715,28.6,13.8,0.0,38.59777777777778,40.0,38.15921023965141,14.8,0,0,0,0,2,38.16235294117647,37.7175,37.619473684210526,36.76375,37.38,38.0242761007912,0.44942406100953364,37.874565133728936,1.0509980429725005,38.193460089152616,1.844289781426018,7,2025,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,4,False,False,False,False,True,37.20551498195626,1.392262795821516,3.607106097758548
Kiambu,2025-02-10,60.0,0.0,41.974,0.0,20.585714285714285,28.1,14.6,4.9,41.974,60.0,42.27522222222222,13.500000000000002,0,0,0,0,2,42.55,42.30166666666667,42.55,42.5,40.81,42.343916666666665,0.27298600900251535,41.845708333333334,0.7786188716068444,41.44352777777778,1.2243509305661988,7,2025,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,True,False,False,False,False,41.90427736030943,0.06972263969056769,0.16610911442933174
